place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
10,3,1,0.0,2021,79.0,7.0,1.0,3.0,4,1.0,1.0,1.0,30.0,5,5,1,78,78015,2,3,0.0,6.0,48.988287,2.064984,11,2,1
10,3,2,0.0,2021,62.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,28,5,1,29,29039,2,1,0.0,6.0,47.87591,-3.9142,12,3,2
3,2,2,1.0,2021,21.0,38.0,2.0,1.0,3,1.0,2.0,8.0,50.0,31,10,5,94,94017,2,1,1.0,2.0,48.8292,2.49318,2,4,2
1,1,1,2.0,2021,41.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,16,12,1,75,75114,2,3,0.0,7.0,48.833198,2.319332,11,1,1
2,2,2,1.0,2021,28.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,11,8,5,75,75104,2,2,1.0,2.0,48.853355,2.357813,0,3,2
1,1,1,2.0,2021,21.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,19,10,1,93,93066,1,1,0.0,3.0,48.9252822732,2.357055749,11,2,2
10,3,1,0.0,2021,39.0,7.0,1.0,1.0,3,3.0,2.0,1.0,50.0,30,10,5,64,64102,2,1,0.0,6.0,43.48535,-1.49375,7,2,1
2,2,2,1.0,2021,1.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,22,8,1,69,69386,2,2,0.0,3.0,45.76657,4.8424,15,3,2
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,2,12,2,94,94081,2,1,0.0,2.0,48.79533,2.418,16,2,2
1,1,1,0.0,2021,29.0,7.0,0.0,1.0,4,2.0,1.0,1.0,80.0,19,2,3,80,80332,1,1,0.0,7.0,50.241033,1.728335,22,1,1
1,1,2,2.0,2021,19.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,11,1,29,29019,2,5,0.0,1.0,48.41935,-4.50991,9,2,2
1,1,1,8.0,2021,37.0,7.0,0.0,1.0,2,1.0,2.0,3.0,110.0,3,10,5,62,62755,1,1,1.0,6.0,50.70394,1.62924,23,1,1
